title,release_year,genres,rating,_errors
Emma,1996,['Romance'],3.5,['duplicate record']
From Dusk Till Dawn 2: Texas Blood Money (1999),,"['Comedy', 'Crime', 'Horror']",1.0,['title: has year suffix']
Justice League: The New Frontier (2008),,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",2.8,['title: has year suffix']
Assembly (Ji jie hao) (2007),,"['Action', 'Drama', 'War']",4.5,['title: has year suffix']
War of the Worlds,2005,"['Action', 'Sci-Fi']",3.0,['duplicate record']
96 Minutes (2011),,"['Drama', 'Thriller']",2.5,['title: has year suffix']
Superman/Doomsday (2007),,"['Action', 'Animation']",4.0,['title: has year suffix']
Pocahontas II: Journey to a New World (1998),,"['Adventure', 'Animation', 'Children']",2.0,['title: has year suffix']
Runaway Brain (1995),,"['Animation', 'Comedy', 'Sci-Fi']",5.0,['title: has year suffix']
Justice League: Doom (2012),,"['Action', 'Animation', 'Fantasy']",5.0,['title: has year suffix']
3 dev adam (Three Giant Men) (1973),,"['Action', 'Adventure', 'Sci-Fi']",0.5,['title: has year suffix']
Guilty of Romance (Koi no tsumi) (2011),,"['Crime', 'Drama', 'Horror']",3.0,['title: has year suffix']
Dead Snow 2: Red vs. Dead (2014),,"['Action', 'Comedy', 'Horror']",4.0,['title: has year suffix']
Confessions of a Dangerous Mind,2002,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",4.0,['duplicate record']
Eros,2004,"['Drama', 'Romance']",4.0,['duplicate record']
Saturn 3,1980,"['Sci-Fi', 'Thriller']",2.5,['duplicate record']
