title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
10,1979.0,"['Comedy', 'Romance']",,6.8,3.4,67.0,,6.8,6.8,6.7,3,6.8,6.8
"10,000 BC",2008.0,"['Action', 'Adventure', 'Drama']",5.1,4.6,2.7,,5.1,4.6,5.4,,3,5.0,5.1
10 Cent Pistol,2015.0,"['Crime', 'Thriller']",,,1.2,43.0,,,2.4,4.3,2,3.4,3.4
10 Cloverfield Lane,2016.0,"['Drama', 'Horror', 'Mystery']",7.2,7.7,3.7,90.0,7.2,7.7,7.4,9.0,4,7.8,7.6
10 Items or Less,2006.0,"['Drama', 'Comedy', 'Romance']",,5.8,2.7,,,5.8,5.4,,2,5.6,5.6
10 Things I Hate About You,1999.0,"['Comedy', 'Drama', 'Romance']",7.3,6.9,3.5,69.0,7.3,6.9,7.0,6.9,4,7.0,7.0
10 Years,2011.0,"['Drama', 'Comedy', 'Romance']",,6.8,3.5,60.0,,6.8,7.0,6.0,3,6.6,6.8
100 Bloody Acres,2013.0,"['Horror', 'Comedy']",,7.5,,79.0,,7.5,,7.9,2,7.7,7.7
100 Girls,2000.0,"['Comedy', 'Romance']",,,3.2,60.0,,,6.4,6.0,2,6.2,6.2
100 Streets,2016.0,['Drama'],,,2.5,41.0,,,5.0,4.1,2,4.6,4.6
101 Dalmatians (One Hundred and One Dalmatians),1961.0,"['Adventure', 'Animation', 'Children']",,,3.4,98.0,,,6.8,9.8,2,8.3,8.3
101 Dalmatians,1996.0,"['Adventure', 'Comedy', 'Crime']",5.7,6.0,3.1,41.0,5.7,6.0,6.2,4.1,4,5.5,5.8
101 Dalmatians II: Patch's London Adventure,2002.0,"['Animation', 'Children']",,,2.5,67.0,,,5.0,6.7,2,5.8,5.8
102 Dalmatians,2000.0,"['Comedy', 'Family']",,5.1,2.8,31.0,,5.1,5.6,3.1,3,4.6,5.1
10th & Wolf,2006.0,"['Drama', 'Mystery', 'Thriller', 'Crime']",,6.8,4.5,19.0,,6.8,9.0,1.9,3,5.9,6.8
