ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
3230.0,5899.0,9682.0,2200.0,a quiet place,2018,"['Drama', 'Horror', 'Sci-Fi']",,7.5,2.8,82.0,96.0,4
3064.0,7808.0,9683.0,2584.0,alpha,2018,"['Action', 'Adventure', 'Drama']",,6.6,4.5,63.0,80.0,4
2897.0,5900.0,9651.0,2802.0,annihilation,2018,"['Adventure', 'Drama', 'Horror']",,6.8,3.8,79.0,88.0,4
3143.0,8519.0,9696.0,2824.0,ant man and the wasp,2018,"['Action', 'Adventure', 'Comedy']",,7.0,3.7,70.0,87.0,4
3267.0,5595.0,9706.0,3687.0,blackkklansman,2018,"['Biography', 'Comedy', 'Crime']",,7.5,2.5,83.0,96.0,4
2857.0,6320.0,9687.0,3740.0,blockers,2018,"['Comedy', 'Drama']",,6.2,3.0,69.0,84.0,4
3166.0,4910.0,9692.0,5284.0,deadpool 2,2018,"['Action', 'Adventure', 'Comedy']",,7.6,3.9,66.0,83.0,4
2104.0,894.0,9679.0,5323.0,death wish,2018,"['Action', 'Crime', 'Drama']",,6.3,4.0,31.0,18.0,4
2884.0,6626.0,9664.0,6861.0,game night,2018,"['Action', 'Adventure', 'Comedy']",,6.9,4.0,66.0,85.0,4
3002.0,8515.0,9691.0,8337.0,incredibles 2,2018,"['Action', 'Adventure', 'Animation']",,7.6,3.0,80.0,93.0,4
3183.0,7042.0,9661.0,8398.0,insidious the last key,2018,"['Horror', 'Mystery', 'Thriller']",,5.7,3.5,49.0,33.0,4
3123.0,6234.0,9690.0,8828.0,jurassic world fallen kingdom,2018,"['Action', 'Adventure', 'Sci-Fi']",,6.1,3.2,51.0,47.0,4
3150.0,5613.0,9681.0,9821.0,love simon,2018,"['Comedy', 'Drama']",,7.5,4.0,72.0,91.0,4
3250.0,6666.0,9698.0,10002.0,mamma mia here we go again,2018,"['Comedy', 'Musical', 'Romance']",,6.6,4.5,60.0,79.0,4
3081.0,3775.0,9665.0,10219.0,maze runner the death cure,2018,"['Action', 'Adventure', 'Sci-Fi']",,6.2,3.5,50.0,43.0,4
3124.0,7318.0,9703.0,10477.0,mission impossible fallout,2018,"['Action', 'Adventure', 'Thriller']",,7.7,3.8,86.0,97.0,4
2863.0,7343.0,9688.0,11540.0,pacific rim uprising,2018,"['Action', 'Adventure', 'Sci-Fi']",,5.6,2.8,44.0,43.0,4
2771.0,4346.0,9689.0,12276.0,rampage,2018,"['Action', 'Adventure', 'Sci-Fi']",,6.1,3.0,45.0,51.0,4
3022.0,8922.0,9693.0,13523.0,solo a star wars story,2018,"['Action', 'Adventure', 'Sci-Fi']",,6.9,3.9,62.0,70.0,4
3180.0,5302.0,9695.0,13606.0,sorry to bother you,2018,"['Comedy', 'Drama', 'Fantasy']",,6.9,4.5,80.0,93.0,4
2903.0,6310.0,9699.0,14199.0,tag,2018,"['Action', 'Comedy']",,6.5,4.0,56.0,56.0,4
2477.0,6302.0,9657.0,14746.0,the commuter,2018,"['Action', 'Mystery', 'Thriller']",,6.3,1.5,56.0,56.0,4
2318.0,3747.0,9675.0,16344.0,tomb raider,2018,"['Action', 'Adventure', 'Fantasy']",,6.3,2.5,48.0,51.0,4
3216.0,7840.0,9629.0,2077.0,a bad moms christmas,2017,['Comedy'],,5.6,3.5,42.0,32.0,4
2588.0,3093.0,9429.0,2117.0,a dog s purpose,2017,"['Adventure', 'Comedy', 'Drama']",,7.2,4.5,43.0,35.0,4
2798.0,6223.0,9468.0,2497.0,alien covenant,2017,"['Horror', 'Sci-Fi', 'Thriller']",,6.4,2.8,65.0,65.0,4
2993.0,7353.0,9596.0,2656.0,american made,2017,"['Action', 'Comedy', 'Crime']",,7.1,4.5,65.0,86.0,4
3148.0,6999.0,9565.0,2795.0,annabelle creation,2017,"['Horror', 'Mystery', 'Thriller']",,6.5,4.0,62.0,71.0,4
2842.0,7744.0,9550.0,2989.0,atomic blonde,2017,"['Action', 'Thriller']",,6.7,3.0,63.0,78.0,4
3034.0,5896.0,9504.0,3064.0,baby driver,2017,"['Action', 'Crime', 'Drama']",,7.6,4.3,86.0,92.0,4
2397.0,5289.0,9482.0,3273.0,baywatch,2017,"['Action', 'Comedy', 'Crime']",,5.5,3.0,37.0,17.0,4
2623.0,2049.0,8675.0,3663.0,black panther,2017,"['Action', 'Adventure', 'Sci-Fi']",,7.3,3.7,88.0,96.0,4
3170.0,789.0,9656.0,4034.0,bright,2017,"['Action', 'Fantasy', 'Thriller']",,6.3,2.9,29.0,28.0,4
3001.0,4942.0,9492.0,4336.0,cars 3,2017,"['Adventure', 'Animation', 'Comedy']",,6.7,3.0,59.0,70.0,4
1752.0,2926.0,9474.0,4550.0,chips,2017,"['Action', 'Comedy', 'Crime']",,6.0,4.0,28.0,18.0,4
2818.0,8118.0,9604.0,4729.0,coco,2017,"['Adventure', 'Animation', 'Drama']",,8.4,3.5,81.0,97.0,4
3179.0,1827.0,9633.0,5090.0,daddy s home 2,2017,['Comedy'],,6.0,4.0,30.0,21.0,4
